a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.03,0.04,1.10,6.95,3.61,8.76,17216
0.07,0.04,1.10,3.26,1.44,8.69,17220
0.08,0.04,1.09,1.35,0.25,9.00,17223
0.09,0.04,1.08,-0.54,-0.71,9.49,17226
0.09,0.04,1.04,-3.90,-1.62,10.78,17230
0.09,0.04,1.02,-5.15,-1.62,11.47,17233
0.09,0.04,1.00,-6.01,-1.43,12.14,17236
0.09,0.04,0.96,-6.34,-0.53,13.29,17241
0.09,0.03,0.94,-5.79,0.18,13.79,17244
0.09,0.01,0.93,-3.37,2.05,14.78,17247
0.09,0.01,0.94,-1.64,3.17,15.35,17251
0.08,0.01,0.95,0.31,4.34,15.93,17254
0.06,0.01,1.00,4.63,6.60,16.96,17257
0.04,0.02,1.03,6.83,7.56,17.32,17261
0.03,0.02,1.06,8.93,8.29,17.51,17264
-0.00,0.03,1.13,12.37,8.87,17.54,17268
-0.02,0.03,1.16,13.53,8.69,17.44,17271
-0.04,0.03,1.23,14.30,7.58,17.03,17274
-0.05,0.03,1.25,13.89,6.72,16.71,17278
-0.05,0.04,1.27,13.02,5.75,16.31,17282
-0.07,0.05,1.29,10.17,3.40,15.26,17286
-0.07,0.05,1.30,8.37,1.95,14.68,17289
-0.09,0.07,1.29,4.25,-1.38,13.49,17292
-0.10,0.07,1.27,1.99,-3.07,12.86,17296
-0.11,0.07,1.25,-0.34,-4.60,12.16,17299
-0.13,0.06,1.20,-4.92,-6.80,10.43,17303
-0.13,0.06,1.17,-7.00,-7.53,9.41,17306
-0.13,0.05,1.14,-8.81,-8.18,8.27,17309
-0.12,0.05,1.07,-11.48,-9.67,5.72,17313
-0.11,0.05,1.04,-12.28,-10.66,4.32,17316
-0.07,0.05,0.97,-12.73,-13.31,1.46,17320
-0.05,0.05,0.94,-12.43,-14.90,0.15,17324
-0.02,0.05,0.92,-11.79,-16.56,-0.99,17328
0.02,0.04,0.86,-9.62,-19.74,-2.64,17331
0.05,0.04,0.84,-8.17,-21.06,-3.12,17334
0.07,0.03,0.82,-6.55,-22.13,-3.36,17338
0.10,0.04,0.80,-2.92,-23.28,-3.18,17341
0.11,0.04,0.80,-0.99,-23.20,-2.78,17345
0.12,0.05,0.81,2.95,-21.66,-1.47,17348
0.12,0.05,0.82,4.89,-20.22,-0.64,17351
0.11,0.05,0.83,6.74,-18.47,0.21,17355
0.08,0.05,0.86,9.91,-14.32,1.86,17358
0.07,0.05,0.88,11.16,-12.08,2.59,17361
0.06,0.05,0.92,12.92,-7.59,3.74,17366
0.06,0.05,0.95,13.42,-5.41,4.13,17369
0.06,0.05,0.97,13.65,-3.32,4.41,17373
0.07,0.05,1.01,13.27,0.28,4.70,17376
0.09,0.05,1.03,12.69,1.64,4.80,17379
0.10,0.05,1.04,11.88,2.62,4.99,17383
0.13,0.04,1.06,9.70,3.56,5.81,17386
0.15,0.04,1.06,8.40,3.75,6.48,17389
0.16,0.05,1.07,6.98,3.92,7.32,17393
0.17,0.06,1.06,3.91,4.59,9.41,17396
0.17,0.07,1.06,2.31,5.09,10.56,17399
0.17,0.07,1.05,0.69,5.62,11.72,17403
0.16,0.07,1.02,-2.34,6.40,13.96,17406
0.16,0.07,1.00,-3.67,6.65,15.01,17410
0.13,0.05,0.96,-5.72,7.09,16.87,17414
0.12,0.04,0.94,-6.36,7.42,17.68,17417
0.10,0.04,0.93,-6.69,7.82,18.41,17420
0.07,0.03,0.90,-6.42,8.68,19.64,17424
0.05,0.03,0.90,-5.84,9.01,20.12,17427
0.03,0.03,0.89,-5.03,9.26,20.54,17431
-0.00,0.03,0.90,-2.89,9.62,20.96,17434
-0.03,0.03,0.90,-1.69,9.85,20.92,17437
-0.07,0.04,0.93,0.63,10.45,20.28,17441
-0.10,0.04,0.94,1.65,10.63,19.68,17444
-0.12,0.04,0.96,2.51,10.60,18.93,17448
-0.15,0.05,0.99,3.61,9.70,17.01,17452
-0.15,0.05,1.00,3.79,8.84,15.85,17455
-0.16,0.04,1.00,3.73,7.76,14.54,17459
-0.15,0.04,1.01,3.03,5.06,11.62,17462
-0.14,0.03,1.01,2.52,3.49,10.10,17465
-0.11,0.04,1.01,1.38,0.04,7.23,17469
-0.10,0.04,1.00,0.75,-1.75,5.98,17472
-0.08,0.04,1.00,0.08,-3.53,4.90,17475
-0.05,0.05,0.98,-1.24,-7.01,3.22,17479
-0.03,0.05,0.96,-1.81,-8.69,2.58,17482
-0.02,0.05,0.95,-2.25,-10.31,2.06,17485
0.01,0.04,0.92,-2.57,-13.30,1.34,17489
0.02,0.04,0.91,-2.37,-14.52,1.10,17492
0.03,0.04,0.90,-1.90,-15.43,0.90,17496
0.06,0.04,0.89,-0.12,-16.29,0.71,17500
0.07,0.04,0.89,1.11,-16.29,0.76,17503
0.08,0.04,0.89,2.46,-16.04,0.94,17506
0.09,0.05,0.91,5.23,-14.87,1.75,17510
0.09,0.05,0.92,6.51,-13.89,2.35,17513
0.09,0.05,0.95,8.52,-11.11,3.67,17517
0.09,0.06,0.97,9.22,-9.30,4.32,17520
0.08,0.06,0.98,9.70,-7.25,4.91,17523
0.07,0.07,1.01,10.00,-2.42,5.99,17527
0.07,0.07,1.02,9.89,0.34,6.51,17530
0.07,0.06,1.03,9.63,3.34,7.02,17533
0.10,0.06,1.04,8.83,9.61,8.04,17537
0.11,0.05,1.05,8.37,12.70,8.62,17541
0.13,0.05,1.06,7.90,15.62,9.27,17544
0.16,0.04,1.06,7.03,20.50,10.94,17548
0.17,0.04,1.07,6.64,22.32,11.96,17551
0.18,0.04,1.08,5.96,24.41,14.34,17554
0.18,0.04,1.09,5.58,24.70,15.65,17558
0.18,0.05,1.09,5.09,24.53,16.98,17561
0.16,0.06,1.10,3.76,23.08,19.48,17565
0.15,0.07,1.10,2.94,21.94,20.54,17568
0.13,0.07,1.09,2.08,20.58,21.39,17571
0.10,0.05,1.08,0.48,17.45,22.52,17575
0.08,0.04,1.07,-0.18,15.70,22.82,17579
0.05,0.03,1.05,-1.09,11.85,23.22,17583
0.04,0.02,1.04,-1.35,9.79,23.39,17586
0.03,0.03,1.04,-1.50,7.75,23.53,17589
-0.00,0.05,1.03,-1.61,4.16,23.57,17593
-0.02,0.05,1.02,-1.60,2.82,23.37,17596
-0.04,0.06,1.02,-1.50,1.81,22.98,17600
-0.08,0.05,1.00,-1.05,0.28,21.62,17603
-0.10,0.04,1.00,-0.63,-0.62,20.66,17606
-0.13,0.03,0.98,0.59,-3.07,18.28,17610
-0.13,0.03,0.98,1.33,-4.51,16.90,17613
-0.12,0.02,0.98,2.10,-5.87,15.52,17616
-0.10,0.03,0.99,3.52,-7.71,12.91,17620
-0.09,0.04,1.00,4.11,-7.96,11.78,17624
-0.07,0.05,1.01,4.61,-7.71,10.72,17627
-0.03,0.07,1.01,5.27,-6.14,8.89,17631
-0.01,0.07,1.01,5.42,-5.10,8.15,17634
0.04,0.05,1.00,5.56,-3.01,7.32,17637
0.05,0.04,1.00,5.59,-1.99,7.28,17641
0.06,0.04,1.00,5.61,-1.00,7.47,17644
0.09,0.05,1.00,5.65,0.74,8.34,17647
0.11,0.07,1.01,5.64,1.44,8.95,17651
0.12,0.07,1.01,5.53,2.11,9.66,17654
0.14,0.07,1.02,4.81,3.75,11.15,17657
0.14,0.07,1.02,4.22,4.74,11.85,17661
0.15,0.08,1.02,3.50,5.72,12.56,17665
0.16,0.09,1.00,1.82,7.09,14.13,17668
0.15,0.08,1.00,0.95,7.47,15.03,17672
0.15,0.08,0.99,0.13,7.70,15.94,17675
0.13,0.05,0.98,-0.99,7.67,17.62,17679
0.12,0.04,0.97,-1.14,7.32,18.32,17682
0.09,0.05,0.97,-0.54,5.87,19.36,17685
0.08,0.06,0.96,0.14,4.92,19.68,17689
0.06,0.08,0.95,1.00,3.98,19.86,17692
0.03,0.11,0.93,2.84,2.33,19.76,17695
0.01,0.11,0.93,3.68,1.75,19.44,17699
0.01,0.09,0.92,4.42,1.37,18.98,17702
-0.00,0.07,0.94,5.56,1.32,18.06,17705
-0.02,0.08,0.95,6.08,1.67,17.76,17710
-0.03,0.11,0.95,6.64,2.22,17.54,17713
-0.03,0.15,0.96,7.97,3.76,17.04,17717
-0.03,0.15,0.96,8.63,4.77,16.69,17720
-0.01,0.16,0.99,9.74,7.35,15.96,17723
0.00,0.16,1.00,10.14,8.74,15.71,17727
0.02,0.17,1.01,10.40,9.97,15.62,17730
0.06,0.18,1.06,10.08,11.42,16.10,17734
0.07,0.19,1.11,9.21,11.62,16.67,17737
0.08,0.20,1.15,7.68,11.58,17.42,17740
0.07,0.18,1.16,2.60,11.32,19.09,17744
0.07,0.16,1.11,-0.47,11.32,19.89,17747
0.05,0.12,0.99,-5.36,11.79,21.24,17752
0.04,0.12,0.96,-6.51,12.31,21.76,17755
0.04,0.13,0.97,-6.88,12.98,22.15,17759
0.03,0.16,1.00,-6.75,14.32,22.69,17762
0.03,0.17,1.01,-6.91,14.84,22.87,17765
0.03,0.16,1.00,-7.88,15.54,23.16,17769
0.02,0.16,1.00,-8.52,15.76,23.22,17772
0.02,0.15,1.00,-9.16,15.88,23.24,17776
0.00,0.14,1.00,-10.35,15.53,23.08,17779
-0.00,0.14,1.00,-10.90,14.90,22.90,17783
-0.02,0.15,1.00,-11.83,12.66,22.21,17786
-0.03,0.15,1.00,-12.22,11.15,21.63,17790
-0.03,0.14,1.00,-12.54,9.47,20.87,17794
-0.04,0.13,1.01,-12.83,5.75,18.70,17798
-0.04,0.11,1.01,-12.69,3.67,17.39,17801
-0.03,0.08,1.01,-11.54,-1.09,14.66,17804
-0.03,0.07,1.02,-10.46,-3.85,13.36,17808
-0.03,0.07,1.02,-9.03,-6.86,12.16,17811
-0.03,0.10,1.02,-5.53,-12.96,9.95,17815
-0.03,0.11,1.01,-3.75,-15.59,9.01,17818
-0.01,0.15,1.00,-1.02,-18.77,7.75,17822
0.00,0.15,1.00,-0.27,-18.93,7.55,17825
0.02,0.16,0.99,0.04,-18.00,7.70,17828
0.04,0.15,0.98,-0.45,-13.07,9.03,17832
0.04,0.15,0.98,-1.09,-9.65,10.11,17836
0.04,0.15,0.98,-1.87,-6.17,11.38,17839
0.03,0.12,1.00,-3.59,-0.74,13.88,17843
0.03,0.11,1.00,-4.37,0.80,14.77,17846
0.02,0.10,1.00,-5.56,1.78,15.24,17849
0.03,0.10,1.00,-5.94,1.61,14.84,17853
0.03,0.10,1.00,-6.26,1.18,14.16,17856
0.02,0.11,1.00,-7.03,-0.20,12.54,17860
0.02,0.11,1.00,-7.65,-1.20,11.84,17863
0.02,0.12,1.00,-8.51,-2.40,11.30,17866
0.02,0.13,1.00,-10.87,-5.27,10.62,17870
0.02,0.12,1.00,-12.26,-6.77,10.33,17873
0.01,0.10,1.01,-14.78,-9.51,9.52,17878
0.01,0.08,1.02,-15.56,-10.73,9.03,17881
0.01,0.07,1.03,-15.74,-11.86,8.56,17884
0.01,0.06,1.04,-13.86,-13.92,7.96,17888
0.01,0.06,1.04,-11.74,-14.85,7.96,17891
-0.00,0.06,1.05,-5.84,-16.61,8.60,17895
-0.01,0.06,1.06,-2.62,-17.40,9.15,17898
-0.02,0.07,1.07,0.34,-18.01,9.79,17902
-0.03,0.09,1.09,4.74,-18.29,11.33,17905
-0.03,0.10,1.10,5.93,-17.87,12.23,17908
-0.03,0.13,1.11,6.22,-16.24,14.10,17912
-0.02,0.13,1.12,5.38,-15.13,14.90,17915
-0.01,0.14,1.13,4.00,-13.83,15.52,17920
0.02,0.12,1.13,0.22,-10.90,16.05,17923
0.03,0.10,1.13,-1.87,-9.45,16.03,17927
0.06,0.07,1.12,-5.99,-6.72,15.67,17930
0.07,0.07,1.12,-8.05,-5.30,15.45,17933
0.07,0.06,1.11,-10.17,-3.71,15.27,17937
0.06,0.06,1.08,-14.78,0.28,15.01,17940
0.05,0.06,1.06,-17.22,2.71,14.81,17944
0.04,0.05,1.04,-19.63,5.21,14.49,17947
0.03,0.02,0.99,-23.69,9.15,13.46,17950
0.03,0.00,0.97,-25.08,9.84,12.83,17954
0.02,-0.03,0.93,-26.15,7.35,11.55,17957
0.02,-0.04,0.92,-25.87,4.21,10.85,17961
0.02,-0.05,0.90,-25.16,0.12,10.04,17965
0.01,-0.07,0.86,-22.67,-9.36,8.10,17969
0.00,-0.07,0.84,-20.97,-14.04,6.99,17972
-0.00,-0.08,0.81,-16.53,-21.84,4.68,17975
-0.01,-0.08,0.80,-13.73,-24.54,3.54,17979
-0.00,-0.09,0.80,-10.52,-26.22,2.45,17982
0.01,-0.08,0.84,-3.14,-26.21,0.58,17986
0.02,-0.07,0.88,0.72,-24.62,-0.13,17989
0.05,-0.05,0.99,7.57,-18.82,-1.07,17993
0.06,-0.04,1.05,10.11,-14.96,-1.28,17996
0.08,-0.04,1.11,11.85,-10.79,-1.35,17999
0.10,-0.04,1.22,12.78,-2.68,-0.77,18003
0.11,-0.04,1.26,12.06,0.77,-0.19,18007
0.11,-0.05,1.28,10.73,3.66,0.49,18011
0.11,-0.05,1.29,6.86,7.90,1.68,18014
0.11,-0.05,1.28,4.57,9.52,2.06,18017
0.11,-0.05,1.22,-0.02,12.44,2.45,18021
0.11,-0.05,1.18,-2.07,13.89,2.58,18024
0.10,-0.05,1.14,-3.79,15.31,2.68,18028
0.08,-0.05,1.04,-5.81,17.69,2.80,18031
0.07,-0.04,1.00,-5.99,18.44,2.82,18034
0.06,-0.03,0.95,-5.62,18.79,2.77,18038
0.05,-0.01,0.86,-3.53,18.20,2.44,18041
0.04,-0.00,0.82,-1.95,17.30,2.10,18044
0.02,-0.01,0.76,2.16,14.28,1.10,18049
0.01,-0.01,0.74,4.63,12.09,0.47,18052
-0.00,-0.02,0.73,7.28,9.47,-0.25,18055
-0.01,-0.02,0.75,12.47,3.38,-1.85,18059
-0.01,-0.01,0.78,14.67,0.19,-2.70,18062
-0.00,0.00,0.81,16.38,-2.92,-3.50,18066
0.01,0.03,0.86,18.01,-8.40,-4.76,18069
0.02,0.05,0.89,17.89,-10.64,-5.19,18072
0.02,0.07,0.93,16.24,-13.98,-5.56,18076
0.03,0.08,0.95,15.10,-15.04,-5.54,18079
0.03,0.09,0.96,14.03,-15.59,-5.48,18083
0.03,0.08,1.00,12.76,-15.02,-5.45,18086
0.03,0.08,1.02,12.67,-13.98,-5.45,18091
0.03,0.09,1.07,12.93,-10.86,-5.16,18094
0.04,0.10,1.10,12.90,-8.86,-4.75,18097
0.04,0.11,1.12,12.56,-6.58,-4.14,18101
0.03,0.13,1.14,10.73,-1.38,-2.44,18104
0.02,0.13,1.15,9.33,1.26,-1.48,18107
0.01,0.14,1.15,7.71,3.66,-0.52,18111
0.01,0.14,1.14,4.25,7.39,1.19,18114
0.01,0.14,1.13,2.54,8.78,1.90,18117
0.01,0.14,1.12,0.92,9.99,2.55,18121
0.00,0.15,1.09,-1.98,12.06,3.74,18124
-0.01,0.15,1.07,-3.26,12.98,4.28,18128
-0.04,0.15,1.01,-5.32,14.49,4.99,18131
-0.05,0.15,0.98,-6.02,15.08,5.05,18135
-0.05,0.15,0.95,-6.46,15.53,4.90,18139
-0.05,0.13,0.91,-6.46,15.80,4.12,18142
-0.04,0.10,0.89,-6.10,15.65,3.60,18145
-0.03,0.08,0.88,-5.58,15.33,3.11,18149
-0.02,0.04,0.88,-4.51,14.14,2.50,18152
-0.02,0.03,0.88,-4.10,13.02,2.45,18156
-0.01,0.03,0.89,-3.53,9.16,2.61,18159
-0.01,0.03,0.90,-3.24,6.51,2.50,18162
-0.01,0.03,0.91,-2.77,3.63,2.10,18165
0.02,0.01,0.95,-1.00,-2.01,0.41,18169
0.03,-0.01,0.97,0.33,-4.60,-0.64,18172
0.04,-0.02,1.00,1.78,-7.04,-1.61,18176
0.07,-0.01,1.06,4.22,-11.39,-2.84,18180
0.08,0.00,1.09,4.80,-12.99,-3.13,18183
0.08,0.02,1.11,4.78,-13.95,-3.27,18187
0.09,0.07,1.11,3.09,-13.36,-3.41,18190
0.08,0.08,1.11,1.70,-11.92,-3.47,18193
0.08,0.10,1.10,0.25,-10.11,-3.47,18197
0.09,0.12,1.07,-2.31,-6.48,-3.18,18200
0.09,0.11,1.06,-3.35,-4.90,-2.87,18203
0.13,0.08,1.06,-5.18,-1.65,-2.03,18207
0.15,0.05,1.06,-6.10,0.41,-1.51,18210
0.18,0.01,1.07,-7.00,2.83,-0.86,18213
0.21,-0.06,1.08,-8.66,8.20,1.19,18217
0.21,-0.07,1.09,-9.33,10.63,2.68,18221
0.19,-0.06,1.11,-9.93,12.55,4.42,18224
0.13,-0.00,1.20,-11.67,14.63,7.99,18228
0.10,0.02,1.24,-13.42,14.79,9.47,18231
0.06,-0.00,1.25,-19.48,13.79,11.56,18235
0.06,-0.03,1.20,-23.37,12.90,12.27,18238
0.06,-0.07,1.13,-27.22,12.05,12.84,18242
0.07,-0.10,0.97,-33.00,10.96,13.76,18245
0.08,-0.11,0.89,-34.42,10.77,14.16,18249
0.07,-0.10,0.76,-34.17,10.49,14.92,18252
0.06,-0.10,0.71,-32.72,10.10,15.29,18256
0.05,-0.10,0.67,-30.57,9.35,15.62,18259
0.02,-0.12,0.59,-24.54,6.68,16.17,18264
0.01,-0.12,0.56,-20.78,4.83,16.28,18267
-0.03,-0.14,0.54,-11.77,0.94,15.77,18271
-0.06,-0.15,0.55,-6.40,-0.60,15.01,18274
-0.08,-0.15,0.58,-0.39,-1.64,13.84,18277
-0.14,-0.16,0.72,13.10,-2.45,10.54,18281
-0.17,-0.16,0.83,19.93,-2.80,8.62,18284
-0.23,-0.14,1.08,31.29,-4.68,4.48,18288
-0.25,-0.12,1.20,34.77,-6.22,2.22,18291
-0.25,-0.09,1.32,36.32,-7.96,-0.19,18295
-0.22,-0.01,1.52,33.42,-11.37,-5.27,18298
-0.19,0.03,1.58,29.33,-12.87,-7.66,18301
-0.10,0.07,1.66,17.74,-15.25,-11.16,18306
-0.05,0.08,1.67,11.01,-16.01,-12.06,18310
-0.01,0.07,1.66,4.13,-16.33,-12.39,18313
0.06,0.05,1.61,-9.27,-15.60,-11.78,18316
0.08,0.05,1.58,-15.54,-14.73,-11.02,18320
0.12,0.07,1.48,-26.85,-12.90,-8.93,18323
0.14,0.08,1.42,-31.76,-12.05,-7.66,18327
0.17,0.08,1.28,-39.76,-9.95,-4.87,18330
0.19,0.08,1.20,-42.70,-8.35,-3.36,18334
0.20,0.08,1.13,-44.93,-6.23,-1.77,18337
0.22,0.06,0.99,-47.33,-0.68,1.64,18341
0.22,0.06,0.93,-47.56,2.42,3.34,18344
0.21,0.06,0.87,-47.16,5.36,4.93,18348
0.20,0.05,0.76,-44.43,9.71,7.46,18352
0.20,0.04,0.72,-42.14,10.67,8.34,18355
0.20,0.03,0.64,-36.13,9.88,9.50,18359
0.21,0.03,0.61,-32.63,8.29,9.93,18362
0.22,0.02,0.59,-29.02,6.16,10.42,18365
0.25,0.02,0.54,-22.00,1.03,11.94,18369
0.26,0.03,0.51,-18.73,-1.47,13.15,18372
0.26,0.03,0.46,-12.64,-5.12,16.49,18376
0.25,0.03,0.43,-9.68,-5.93,18.51,18379
0.23,0.04,0.40,-6.62,-6.00,20.61,18382
0.17,0.03,0.34,0.22,-4.51,24.73,18386
0.13,0.03,0.33,4.14,-3.38,26.52,18390
0.08,0.02,0.32,8.43,-2.33,27.98,18394
0.00,0.01,0.33,17.81,-1.00,29.74,18397
-0.03,0.00,0.34,22.70,-0.77,29.98,18400
-0.08,0.01,0.39,32.36,-0.74,29.32,18404
-0.10,0.02,0.43,36.95,-0.57,28.55,18407
-0.11,0.03,0.48,41.33,-0.07,27.55,18411
-0.14,0.03,0.59,49.17,2.48,25.33,18414
-0.16,0.03,0.66,52.50,4.59,24.23,18417
-0.20,0.02,0.81,57.67,10.08,22.06,18421
-0.22,0.01,0.89,59.36,13.21,20.92,18424
-0.25,0.01,0.98,60.39,16.34,19.67,18428
-0.28,0.01,1.15,60.26,21.78,16.69,18432
-0.30,0.01,1.23,59.06,23.69,14.98,18436
-0.31,-0.01,1.37,54.18,25.17,11.23,18439
-0.31,-0.02,1.43,50.45,24.73,9.21,18443
-0.31,-0.02,1.47,45.86,23.60,7.15,18446
-0.28,-0.03,1.53,34.46,20.03,3.06,18450
-0.25,-0.03,1.54,27.91,17.83,1.20,18453
-0.21,-0.02,1.53,13.94,12.93,-1.82,18456
-0.19,-0.02,1.50,6.86,10.31,-2.90,18460
-0.17,-0.03,1.46,-0.04,7.64,-3.68,18463
-0.16,-0.04,1.34,-12.51,2.40,-4.57,18467
-0.17,-0.05,1.27,-17.72,-0.02,-4.87,18470
-0.20,-0.07,1.11,-25.34,-4.28,-5.73,18473
-0.21,-0.07,1.03,-27.51,-6.00,-6.41,18478
-0.21,-0.08,0.95,-28.54,-7.39,-7.30,18481
-0.20,-0.07,0.82,-27.29,-9.02,-9.57,18485
-0.18,-0.07,0.77,-25.16,-9.21,-10.81,18488
-0.15,-0.07,0.73,-22.15,-9.02,-12.01,18492
-0.09,-0.06,0.67,-14.12,-8.05,-13.89,18495
-0.06,-0.07,0.66,-9.39,-7.56,-14.41,18499
0.01,-0.07,0.66,0.78,-7.04,-14.38,18502
0.05,-0.07,0.68,5.93,-6.96,-13.89,18505
0.07,-0.08,0.71,10.92,-6.87,-13.17,18509
0.11,-0.07,0.79,20.10,-6.41,-11.40,18512
0.11,-0.08,0.84,24.27,-6.06,-10.50,18516
0.12,-0.08,0.98,31.71,-5.65,-8.85,18520
0.11,-0.08,1.06,34.78,-5.77,-8.11,18524
0.11,-0.07,1.15,37.19,-6.09,-7.36,18527
0.11,-0.05,1.31,39.11,-6.80,-5.86,18531
0.12,-0.03,1.39,38.29,-6.83,-5.10,18534
0.13,0.00,1.49,32.78,-5.68,-3.47,18537
0.14,0.02,1.52,28.31,-4.48,-2.54,18541
0.14,0.03,1.54,22.99,-2.95,-1.51,18544
0.15,0.03,1.53,10.73,0.62,0.79,18548
0.14,0.03,1.51,4.31,2.42,2.01,18551
0.14,0.02,1.44,-8.16,5.67,4.50,18554
0.13,0.02,1.39,-13.89,7.03,5.76,18558
0.13,0.02,1.34,-19.17,8.13,7.00,18562
0.11,0.03,1.21,-27.98,9.38,9.35,18566
0.10,0.04,1.14,-31.32,9.45,10.34,18569
0.09,0.04,1.07,-33.84,9.16,11.18,18572
0.07,0.03,0.92,-36.25,7.64,12.31,18576
0.07,0.03,0.85,-36.14,6.52,12.66,18579
0.07,0.01,0.73,-33.61,3.99,13.17,18583
0.07,0.01,0.69,-31.41,2.68,13.39,18586
0.07,0.01,0.65,-28.77,1.32,13.64,18590
0.05,0.03,0.59,-22.68,-1.72,14.14,18593
0.04,0.04,0.56,-19.40,-3.42,14.29,18596
0.03,0.04,0.52,-12.28,-6.57,14.13,18600
0.02,0.04,0.51,-8.23,-7.57,13.75,18604
0.02,0.03,0.51,-3.73,-7.97,13.20,18608
0.02,0.01,0.55,6.78,-6.95,12.04,18611
0.02,0.01,0.60,12.60,-5.73,11.64,18614
0.00,0.01,0.73,24.10,-2.31,11.43,18618
-0.01,0.02,0.82,29.15,-0.22,11.56,18621
-0.03,0.03,0.90,33.29,2.08,11.75,18625
-0.06,0.06,1.07,37.83,6.89,11.94,18628
-0.07,0.07,1.14,38.02,9.13,11.90,18632
-0.07,0.08,1.25,34.52,12.57,11.58,18635
-0.07,0.08,1.29,31.17,13.56,11.41,18639
-0.05,0.07,1.32,27.06,14.02,11.30,18642
-0.02,0.07,1.34,17.54,13.60,11.41,18646
-0.01,0.07,1.33,12.61,12.95,11.64,18650
0.00,0.07,1.30,3.38,11.44,12.25,18653
0.00,0.07,1.27,-0.70,10.87,12.57,18657
0.00,0.07,1.24,-4.36,10.57,12.83,18660
-0.00,0.07,1.17,-10.51,10.58,13.17,18664
-0.00,0.08,1.13,-13.04,10.69,13.29,18667
-0.01,0.08,1.03,-16.93,10.29,13.55,18671
-0.01,0.08,0.98,-18.15,9.62,13.70,18674
-0.01,0.07,0.93,-18.81,8.63,13.84,18677
-0.01,0.05,0.84,-18.14,5.93,13.87,18681
-0.02,0.04,0.81,-16.82,4.36,13.75,18684
-0.02,0.02,0.76,-12.67,1.05,13.21,18689
-0.01,0.03,0.75,-10.16,-0.54,12.86,18692
-0.01,0.03,0.75,-7.50,-1.97,12.46,18696
0.00,0.04,0.77,-2.07,-3.93,11.72,18699
0.01,0.05,0.79,0.74,-4.45,11.44,18702
0.01,0.05,0.82,3.61,-4.75,11.32,18706
-0.01,0.04,0.88,9.41,-5.01,11.50,18709
-0.03,0.04,0.92,12.15,-4.92,11.70,18712
-0.05,0.04,1.00,16.82,-3.74,11.93,18716
-0.06,0.05,1.04,18.50,-2.51,11.85,18719
-0.07,0.05,1.08,19.61,-0.88,11.61,18723
-0.07,0.05,1.14,19.95,3.24,10.82,18726
-0.07,0.05,1.17,19.17,5.49,10.34,18731
-0.06,0.03,1.22,16.00,9.81,9.50,18734
-0.05,0.03,1.23,13.74,11.65,9.24,18737
-0.04,0.02,1.24,11.13,13.15,9.14,18741
-0.03,0.02,1.25,5.19,14.99,9.40,18744
-0.03,0.02,1.25,2.04,15.34,9.67,18748
-0.02,0.02,1.24,-1.15,15.37,9.96,18751
-0.02,0.01,1.20,-7.38,14.63,10.34,18754
-0.02,0.01,1.17,-10.28,13.99,10.40,18758
-0.03,0.00,1.10,-15.33,12.52,10.28,18761
-0.03,-0.00,1.06,-17.37,11.80,10.17,18765
-0.02,-0.00,1.03,-19.07,11.07,10.07,18768
-0.02,-0.00,0.95,-21.22,9.29,9.85,18772
-0.01,-0.00,0.91,-21.65,8.05,9.79,18776
0.00,-0.00,0.84,-21.26,4.72,9.79,18779
0.01,-0.01,0.81,-20.47,2.65,9.84,18783
0.01,-0.01,0.79,-19.28,0.42,9.87,18786
0.02,-0.02,0.76,-15.63,-3.87,9.76,18790
0.02,-0.02,0.75,-13.15,-5.59,9.61,18793
0.01,-0.03,0.77,-6.91,-7.90,9.30,18796
0.01,-0.03,0.79,-3.38,-8.52,9.24,18800
-0.01,-0.03,0.82,0.22,-8.84,9.32,18803
-0.04,-0.00,0.90,6.87,-8.28,9.75,18806
-0.05,0.01,0.94,9.65,-7.16,9.98,18810
-0.07,0.03,0.98,11.92,-5.35,10.08,18813
-0.09,0.06,1.06,14.87,0.30,9.69,18818
-0.09,0.06,1.09,15.51,3.85,9.20,18821
-0.09,0.06,1.13,15.62,7.56,8.59,18824
-0.06,0.04,1.19,14.44,14.00,7.35,18828
-0.04,0.04,1.21,13.27,16.17,6.88,18831
0.00,0.04,1.25,9.97,17.83,6.39,18835
0.03,0.04,1.27,7.85,17.40,6.38,18838
0.05,0.05,1.27,5.42,16.32,6.47,18841
0.08,0.05,1.27,-0.15,12.77,6.88,18845
0.09,0.05,1.25,-3.12,10.57,7.15,18848
0.10,0.05,1.23,-6.11,8.22,7.47,18851
0.10,0.05,1.17,-11.71,3.34,8.25,18855
0.10,0.05,1.14,-14.23,0.92,8.68,18859
0.10,0.06,1.06,-18.46,-3.61,9.61,18862
0.10,0.06,1.01,-20.12,-5.67,10.08,18866
0.10,0.06,0.97,-21.43,-7.62,10.57,18869
0.09,0.06,0.88,-22.88,-11.31,11.53,18873
0.09,0.05,0.84,-22.96,-13.16,12.01,18876
0.09,0.05,0.77,-21.72,-16.94,12.81,18880
0.09,0.04,0.74,-20.35,-18.71,13.10,18883
0.09,0.04,0.71,-18.37,-20.19,13.29,18887
0.10,0.04,0.69,-12.55,-21.58,13.44,18890
0.10,0.04,0.69,-8.78,-21.32,13.61,18894
0.09,0.04,0.72,-0.16,-18.81,14.57,18897
0.08,0.04,0.75,4.25,-16.65,15.42,18902
0.06,0.04,0.79,8.44,-13.94,16.48,18905
