X,Y,Z,Timestamp
-7,4,-131,33631
-4,-26,-70,33639
14,-6,44,33647
-44,29,77,33654
46,-40,-12,33662
54,-4,31,33671
22,57,93,33679
54,-13,20,33686
-66,34,-15,33694
14,-35,6,33702
31,-40,-44,33711
-42,-29,24,33719
-7,-36,70,33726
0,0,-13,33734
59,18,-39,33742
10,-75,6,33750
65,-19,-35,33758
-69,45,87,33766
20,7,43,33774
11,0,-115,33782
50,-44,-46,33789
56,79,-19,33798
69,-29,34,33806
11,13,91,33813
-46,-80,-10,33821
60,-92,-34,33829
-24,61,-23,33838
-2,53,45,33845
-50,-7,-32,33853
30,15,35,33861
21,9,51,33869
46,19,117,33876
-1,-71,-52,33885
-44,-34,-78,33893
-18,25,-65,33901
-68,76,47,33909
-4,-1,26,33916
36,11,-39,33925
-110,19,-63,33933
-63,36,29,33941
11,-47,110,33948
-15,-30,-66,33956
95,69,75,33965
-38,38,-15,33972
54,-8,-61,33980
-16,11,-31,33988
-55,28,47,33996
10,55,-1,34003
-10,20,-7,34012
-6,7,-29,34020
75,-12,-24,34028
5,2,-47,34035
5,-49,-52,34043
14,20,19,34052
-4,25,-125,34060
-27,-44,0,34067
0,-25,24,34075
37,-74,-120,34083
14,50,-75,34092
-1,36,55,34100
57,43,-67,34107
-5,-14,-48,34115
-14,0,20,34123
53,-12,-69,34131
-44,32,9,34139
-14,-62,24,34147
31,2,13,34155
-67,46,-9,34162
-2,3,-103,34170
7,15,7,34179
46,74,23,34187
19,-3,16,34195
74,26,21,34202
-87,38,77,34210
83,-32,-62,34219
69,77,-1,34226
36,3,-39,34234
12,13,21,34242
21,48,-175,34250
-3,58,-63,34257
23,-50,-62,34266
-52,0,-14,34274
-28,-23,-80,34282
82,62,-23,34290
17,-22,24,34297
0,-25,-76,34306
68,15,-126,34314
2,35,-114,34321
34,-29,111,34329
29,56,52,34337
43,9,-33,34345
-67,26,94,34354
44,-31,32,34361
27,-65,5,34369
38,-36,-73,34377
84,-1,36,34384
13,-52,-47,34393
-12,12,-171,34401
7,24,-18,34409
38,-15,59,34416
-88,27,18,34424
23,13,-57,34433
-24,29,35,34441
-75,-65,-6,34449
46,62,1,34456
-50,8,-25,34464
-9,45,129,34472
-44,23,46,34481
22,47,-24,34488
-4,-105,-23,34496
-16,0,-27,34504
-9,-40,33,34511
-25,0,73,34520
-38,15,22,34528
6,-26,49,34536
-51,-18,-167,34543
-69,-1,43,34551
63,-10,26,34560
39,137,-20,34568
-3,13,22,34575
-5,-38,71,34583
1,-35,115,34591
-67,66,6,34599
67,26,36,34607
60,-28,-29,34615
40,17,82,34623
-23,5,22,34631
35,-101,-85,34638
-3,-9,25,34647
-2,-2,21,34655
-9,-16,-9,34663
-21,-58,93,34670
73,37,-48,34678
-23,-13,-23,34686
28,9,18,34695
44,32,18,34703
-32,-22,-35,34710
-20,23,42,34718
11,86,62,34726
-70,3,-91,34734
-62,-14,55,34742
2,14,-58,34750
-30,-23,-19,34758
22,-15,3,34766
-10,-23,-69,34774
-15,-71,-11,34782
-62,5,-43,34790
31,-30,-83,34797
3,-34,7,34805
33,-60,-23,34813
-48,-26,-119,34822
62,-27,37,34830
16,-37,-7,34837
-6,-47,-21,34845
-13,-22,59,34853
-7,-19,91,34861
36,-13,31,34869
-35,58,-48,34877
-44,15,-68,34885
0,-21,5,34893
-33,-10,-97,34900
-15,23,-6,34909
-52,26,12,34917
47,40,8,34925
30,-38,87,34932
-74,-60,73,34940
-53,-29,27,34949
32,36,52,34956
46,-74,-49,34964
84,76,0,34972
-43,26,8,34980
35,-40,-77,34988
53,32,-26,34996
49,-62,61,35004
-13,27,-102,35012
9,-73,-3,35019
-30,26,-48,35027
-12,-33,89,35036
15,-15,27,35044
-26,-2,-51,35052
-6,12,2,35059
58,-3,-6,35067
44,43,28,35076
-24,65,0,35083
29,-3,-24,35091
23,34,-68,35099
29,-62,47,35107
34,-22,-93,35116
9,-20,-85,35123
33,2,-40,35131
18,36,-38,35139
-25,-29,-145,35147
-20,80,22,35154
24,-1,-14,35163
-12,-8,23,35171
9,4,-14,35178
21,-55,-85,35186
-4,-50,-77,35194
-6,13,98,35203
86,16,80,35210
-61,18,32,35218
-84,-24,-119,35226
15,-62,-95,35234
15,-87,45,35241
-33,-54,-63,35250
-48,-21,15,35258
-10,-37,-7,35266
21,-55,-53,35273
76,20,-56,35281
25,-8,-41,35290
50,-1,-18,35298
-27,-34,-5,35306
29,-12,1,35313
68,-74,-11,35321
27,85,-104,35330
-25,57,10,35337
13,53,-18,35345
12,20,-96,35353
81,-1,-5,35361
-29,-43,-31,35368
0,-50,-127,35377
-5,0,0,35385
26,43,16,35393
-56,-33,-51,35400
-10,-4,15,35408
-41,60,46,35417
-39,32,-36,35425
4,-62,-89,35432
-40,23,54,35440
1,0,0,35448
72,-14,23,35457
23,-14,-79,35465
-6,-12,-165,35472
-28,7,6,35480
36,-28,-19,35488
1,-105,3,35495
-8,79,14,35504
-18,-68,35,35512
-40,-4,-116,35520
-1,-23,61,35527
31,101,-58,35535
18,36,144,35544
32,-23,83,35552
24,-51,-19,35559
2,-6,59,35567
0,-33,-13,35575
103,23,-108,35584
-56,12,-68,35592
3,-45,-209,35599
110,32,16,35607
29,-77,-115,35615
76,58,60,35623
-20,0,-128,35631
8,45,-32,35639
46,4,39,35647
-26,-26,-3,35655
64,52,14,35662
1,-15,3,35671
14,3,-60,35679
0,-46,-75,35687
-10,32,-64,35694
56,19,-8,35702
54,30,-74,35710
127,-21,-19,35718
-39,16,-154,35726
4,-17,-11,35734
117,-37,-87,35742
-65,-31,-95,35749
-55,-59,-9,35758
-41,42,36,35766
8,25,26,35774
-16,-38,-71,35781
-64,-20,-55,35789
37,28,-32,35798
75,-51,-5,35806
-79,62,-62,35813
45,21,-20,35821
-1,-18,-71,35829
-16,28,6,35837
14,-2,-43,35846
8,44,-33,35853
-49,53,-65,35861
-53,25,-33,35869
-32,-2,-85,35876
-17,22,-73,35885
33,-39,-150,35893
135,-48,-60,35901
31,17,-3,35908
-9,-25,-26,35916
-21,2,-15,35924
26,19,0,35933
37,18,-75,35941
42,3,-75,35948
87,43,93,35956
41,-62,-116,35964
-45,-42,32,35972
-66,-29,-40,35980
47,-92,-10,35988
24,18,-8,35996
-47,1,-28,36003
12,-14,13,36012
1,69,-22,36020
25,2,-24,36028
13,-31,-17,36035
28,48,0,36043
46,-16,-33,36051
3,15,4,36060
-58,40,-34,36067
38,26,-38,36075
15,-10,37,36083
68,12,18,36091
26,9,-36,36099
-13,-60,-107,36107
-34,1,7,36115
-93,-111,153,36123
48,8,-2,36130
16,26,-32,36139
-76,-51,-37,36147
-45,-42,-6,36155
-59,-26,130,36162
-26,22,97,36170
91,20,33,36178
50,67,10,36187
32,10,-132,36194
-11,61,4,36202
-29,-43,-105,36210
72,8,-146,36218
-8,-32,-105,36226
-44,-9,-90,36234
-19,-7,56,36242
-10,-4,-12,36250
-6,13,77,36257
-38,-13,-20,36265
5,42,-9,36274
-13,108,-57,36282
24,48,41,36289
-3,-3,36,36297
-20,5,-91,36305
2,-31,-42,36314
28,15,-93,36321
66,18,-13,36329
-7,8,-37,36337
-17,28,-141,36345
16,12,15,36353
18,-72,-76,36361
4,-9,-107,36369
-58,5,-7,36377
-22,-2,116,36384
6,-10,44,36392
15,45,-33,36401
-2,-36,48,36409
38,-22,8,36416
-45,-8,52,36424
64,56,-59,36432
58,60,0,36441
63,0,-3,36448
-16,-38,-98,36456
-8,0,-129,36464
11,6,-5,36472
2,1,-55,36480
-25,-15,-18,36488
71,-49,-72,36496
-64,3,-83,36504
37,26,76,36511
-38,3,53,36519
20,-43,-45,36528
25,-25,-105,36536
95,5,-76,36543
38,64,10,36551
-19,18,-52,36559
-16,39,-88,36568
-42,32,-12,36575
21,-45,-81,36583
57,-13,69,36591
47,3,5,36599
41,36,123,36606
-6,-33,-112,36615
46,-62,10,36623
4,11,-71,36631
23,18,-51,36638
-64,-23,-16,36646
18,-76,-148,36655
-17,-42,-29,36663
-90,-10,45,36670
-20,5,-72,36678
-22,-25,54,36686
-23,-14,-88,36695
39,25,13,36702
30,-28,-82,36710
-63,40,-21,36718
-7,8,-119,36726
0,-23,18,36733
48,-39,-24,36742
0,-52,66,36750
-15,-6,-16,36758
36,16,-85,36765
-22,-40,0,36773
52,-9,-59,36782
-45,-18,-20,36790
-21,-8,-20,36797
44,13,0,36805
1,-30,86,36813
79,-34,-152,36822
61,39,39,36829
-52,8,52,36837
-38,-54,72,36845
29,27,-17,36853
14,-39,-4,36860
59,-59,44,36869
-86,-4,28,36877
-19,-37,0,36885
-17,-12,-44,36892
76,-57,-64,36900
-22,-45,78,36909
0,-35,24,36917
15,-19,-30,36924
22,96,65,36932
-75,92,1,36940
68,17,49,36948
62,-13,94,36956
-46,32,9,36964
-16,4,-19,36972
27,-68,-6,36980
29,-11,-50,36987
-3,12,15,36996
-24,27,-47,37004
-2,43,-23,37012
30,-54,-72,37019
37,-101,34,37027
-44,38,-46,37036
-31,-29,19,37044
82,-9,-84,37051
-15,-55,-63,37059
19,-8,49,37067
-11,13,44,37075
28,-55,-5,37083
-94,42,-80,37091
5,-65,76,37099
0,55,21,37107
5,-30,48,37114
75,-60,-24,37123
21,26,-105,37131
-8,-8,-28,37139
14,-54,66,37146
-19,-32,-62,37154
3,-59,58,37163
-25,-24,-96,37171
20,-47,47,37178
14,27,-172,37186
-30,35,-48,37194
0,53,56,37202
28,-82,-17,37210
-28,-37,-52,37218
53,37,13,37226
-2,-16,-50,37233
-66,39,38,37241
-24,-26,-61,37250
41,-43,-13,37258
21,69,-90,37266
5,-6,90,37273
-17,63,-16,37281
-42,-25,-33,37289
36,11,52,37297
22,-68,-37,37305
4,-9,-57,37313
0,-27,117,37321
-31,-40,-15,37329
26,39,-90,37337
-44,0,-19,37345
-22,-100,-95,37353
132,31,-16,37360
-4,-27,19,37368
26,-35,-55,37377
6,-9,-9,37385
-28,31,-104,37393
62,22,-26,37400
20,37,84,37408
15,74,-38,37416
6,-37,27,37424
-8,-46,-66,37432
-33,44,-46,37440
28,9,47,37448
-15,-80,-100,37455
23,-14,32,37464
-102,31,-58,37472
12,-23,-143,37480
-33,-15,-49,37488
57,-36,3,37495
24,92,-19,37504
-39,32,-99,37512
-41,3,-28,37520
79,-20,-89,37527
-6,58,113,37535
43,-19,52,37543
-19,13,-25,37552
18,23,85,37559
4,43,-61,37567
111,49,17,37575
4,14,49,37583
-51,-54,53,37591
83,-10,116,37599
-75,-29,-28,37607
3,45,-2,37615
-7,-10,-12,37622
74,14,-33,37630
-59,-6,-8,37639
41,-39,68,37647
-3,-68,-106,37654
65,25,3,37662
-70,-41,8,37670
-55,34,-51,37679
-48,-10,26,37686
-104,-44,40,37694
-16,-30,-108,37702
87,38,15,37710
38,-12,20,37718
63,43,-39,37726
-19,87,123,37734
72,-1,49,37742
36,-24,-44,37749
111,-10,105,37757
16,16,-3,37766
-15,32,-65,37773
60,-26,-108,37781
12,-8,104,37789
13,-30,-80,37797
61,57,85,37806
29,3,41,37813
-1,47,-69,37821
5,2,-41,37829
21,-4,-31,37837
-25,58,-29,37844
-15,34,-9,37853
61,34,-83,37861
24,23,-41,37869
10,-30,0,37876
11,58,-45,37884
-6,11,89,37893
31,-7,-6,37901
-17,-80,-72,37908
4,24,-101,37916
-72,-26,-90,37924
36,-23,30,37932
-5,36,-9,37940
34,-43,-66,37948
49,6,37,37956
22,-25,-26,37963
-70,44,-59,37971
27,-57,20,37980
5,60,-49,37988
100,74,1,37996
-30,-8,8,38003
-51,25,8,38011
11,-28,33,38020
4,-67,-149,38028
-95,55,-100,38035
3,7,-101,38043
-68,-30,9,38051
-86,-38,78,38060
70,4,55,38067
-3,-43,-24,38075
-1,-42,-134,38083
43,-13,-109,38091
76,127,151,38098
-17,8,-35,38107
-30,-26,36,38115
-74,27,-55,38123
39,-10,18,38130
9,4,-133,38138
1,-34,98,38147
-82,-78,60,38155
50,18,-11,38162
-66,72,17,38170
-7,56,111,38178
25,-78,-50,38185
6,4,-13,38194
38,51,-53,38202
-15,53,73,38210
-31,-10,-4,38218
-29,9,104,38225
-14,-34,-88,38234
0,16,-83,38242
42,81,-3,38250
-47,-4,-104,38257
25,-8,-26,38265
1,45,105,38274
43,-48,-6,38282
52,28,-45,38289
27,-2,-91,38297
56,45,27,38305
0,-47,2,38312
88,71,0,38321
13,-15,36,38329
-23,45,65,38337
16,-8,110,38344
-72,-7,10,38352
-38,5,-27,38361
38,-57,40,38369
-67,-26,46,38377
5,-14,-161,38384
-7,-34,66,38392
53,-31,52,38401
46,37,-53,38409
-39,-46,-46,38416
8,-59,68,38424
-28,84,-5,38432
-14,42,65,38439
85,20,-65,38448
13,-20,62,38456
19,16,-35,38464
-10,53,13,38472
4,-52,-116,38479
67,-4,2,38488
-51,43,39,38496
58,40,78,38504
-12,56,19,38511
8,55,-66,38519
-4,-30,-62,38528
-32,52,0,38535
69,-23,-26,38543
-10,-33,-80,38551
-105,-46,-90,38559
18,-35,-72,38567
25,11,-103,38575
0,49,-115,38583
-23,-9,-40,38591
62,-42,-136,38598
24,18,-51,38606
-28,-41,-92,38615
34,-63,-144,38623
-12,32,-101,38630
-8,-77,-18,38638
-42,28,-63,38646
-23,-2,30,38654
-79,48,37,38663
3,2,-65,38670
22,-9,32,38678
-36,-31,-10,38686
-22,4,-77,38694
68,0,-95,38702
-32,-7,106,38710
16,-36,-144,38718
-10,-1,130,38725
83,-23,-16,38733
16,52,-3,38742
-9,-35,68,38750
-78,27,45,38758
-15,11,-59,38765
-14,77,-69,38773
-17,-90,-144,38781
-28,-32,-22,38790
-30,61,37,38797
-95,-49,120,38805
22,-16,-52,38813
37,17,95,38821
62,-15,-125,38829
-49,18,-57,38837
14,-30,10,38845
37,35,41,38852
51,20,-35,38860
-29,-17,-24,38868
21,-16,24,38877
55,4,83,38885
25,23,-11,38892
17,-11,-4,38900
26,65,0,38908
-31,11,49,38917
0,9,-5,38924
37,-46,42,38932
-29,-61,34,38940
-16,-11,-78,38948
44,-8,-4,38956
4,1,58,38964
43,-11,-123,38972
0,-80,-80,38979
33,-42,-54,38987
-47,12,-3,38995
16,39,-87,39004
39,22,29,39012
63,-72,-72,39019
48,26,-57,39027
65,52,-83,39035
-8,14,-31,39043
-40,-77,40,39051
12,63,75,39059
32,-82,52,39067
32,-66,-38,39074
-11,15,-11,39083
19,-78,-50,39091
-5,-41,-16,39099
40,-82,-6,39107
32,-16,6,39114
-3,39,-63,39122
-10,-15,-6,39131
61,3,-57,39139
15,-66,2,39146
-16,19,-107,39154
51,62,-27,39162
-2,-35,32,39170
-8,83,29,39178
66,-2,65,39186
88,18,7,39194
-33,-49,-34,39201
2,-37,6,39209
-45,-32,-124,39218
86,51,-31,39226
-7,9,17,39234
47,134,17,39241
14,-34,-10,39249
-11,89,-111,39258
-67,-3,-26,39265
26,-15,28,39273
-14,-33,-2,39281
-25,-102,-12,39289
71,-2,-25,39297
-15,32,15,39305
31,-41,26,39313
24,-91,-14,39321
-12,16,21,39329
-12,62,-17,39336
-2,64,57,39345
0,-13,-54,39353
-19,52,11,39361
15,19,-5,39368
43,15,55,39376
-64,-84,-60,39385
-91,-48,-22,39392
-16,-89,-8,39400
3,-8,-133,39408
20,-48,-62,39416
-82,-88,38,39425
18,-41,14,39432
-19,-18,-36,39440
52,-69,-40,39448
40,26,-139,39455
47,-28,-38,39463
16,-2,-25,39472
34,19,-51,39480
24,63,-51,39488
-27,86,41,39495
28,-10,20,39503
-1,27,29,39512
-47,-8,-8,39519
86,-28,-64,39527
-22,49,-69,39535
-12,62,29,39543
60,-48,60,39550
-32,-37,-26,39559
72,-5,-65,39567
89,-4,7,39575
65,23,-1,39582
52,-93,16,39590
30,-129,-48,39599
-78,6,36,39607
-82,-3,-10,39615
33,9,-3,39622
45,40,-77,39630
-33,-15,2,39639
32,-13,72,39647
7,-24,90,39654
-4,6,-3,39662
-50,71,-43,39670
120,43,21,39678
-64,-10,16,39686
17,14,93,39694
-10,-10,-10,39702
54,-38,24,39709
-35,71,49,39717
-43,55,7,39726
2,9,-61,39734
47,21,-7,39741
9,107,-11,39749
14,-3,-15,39757
1,0,60,39766
38,-18,-26,39774
-28,-1,-76,39781
64,20,101,39789
6,-2,-99,39797
-18,53,-11,39804
-58,83,-17,39813
14,13,-47,39821
64,74,-1,39829
-57,16,16,39837
-3,88,41,39844
40,-24,12,39853
16,-92,-28,39861
6,7,49,39869
52,-60,-12,39876
0,35,-11,39884
-26,36,-99,39892
-43,-6,-24,39901
-4,41,-25,39908
-32,48,15,39916
-55,-24,-16,39924
58,5,-63,39931
-42,-44,-68,39940
-62,16,-133,39948
-2,-2,10,39956
69,-9,-39,39963
54,-64,-40,39971
-65,-67,70,39980
-64,67,-83,39988
-12,-19,-44,39996
8,45,7,40003
-42,-14,4,40011
78,5,37,40019
-32,-37,-32,40027
12,-4,60,40035
-69,-32,-28,40043
41,-24,-32,40051
23,-54,-48,40058
-32,-37,2,40067
38,21,-15,40075
14,-28,-92,40083
44,-15,33,40091
47,-13,47,40098
55,-80,-56,40107
-29,-5,-52,40115
15,-34,-24,40122
4,29,125,40130
-31,0,128,40138
-5,-15,-50,40146
18,3,17,40154
-49,-3,40,40162
-28,-2,50,40170
21,15,-53,40178
0,-12,-28,40185
-19,22,-23,40194
-5,0,-16,40202
-43,32,-67,40210
-21,11,-71,40217
22,22,-17,40225
-3,52,-7,40233
13,24,-125,40242
-52,45,-51,40249
-15,-90,80,40257
34,20,43,40265
-37,4,-157,40273
-16,52,-65,40281
21,-38,-20,40289
-39,31,-21,40297
-26,-1,-34,40305
11,43,-7,40312
-35,-40,48,40321
0,-66,180,40329
-25,9,-10,40337
-26,-31,26,40344
39,-89,-38,40352
17,8,55,40360
-1,2,7,40369
-26,-40,-26,40376
-22,-10,-76,40384
18,-26,-20,40392
-18,19,-35,40400
73,-46,-76,40408
51,-27,-51,40416
-64,-39,-52,40424
21,-49,-90,40432
63,33,-57,40440
30,-67,10,40448
18,-44,94,40456
-36,11,0,40464
3,2,-119,40471
-65,17,-50,40479
58,1,-83,40487
-92,0,-2,40496
-66,19,-36,40503
-81,23,18,40511
-116,0,-60,40519
4,18,-61,40527
-78,25,-32,40535
-46,4,-32,40543
-35,-39,-54,40551
-5,-98,-4,40559
-23,45,-99,40566
44,4,0,40574
-17,77,1,40583
-52,22,-13,40591
35,-6,-7,40598
61,-43,10,40606
34,54,1,40614
15,92,73,40623
-41,60,-1,40630
-84,5,10,40638
-30,22,-21,40646
-31,-6,-18,40654
6,23,3,40662
-8,72,21,40670
-21,1,-135,40678
-27,60,-109,40686
0,39,-49,40693
51,-96,120,40701
-26,17,-139,40710
-25,-9,14,40718
29,17,-53,40725
-15,-25,-36,40733
-19,-33,94,40741
39,-35,66,40750
53,67,0,40757
-59,8,54,40765
26,-30,-66,40773
39,-14,90,40781
16,-37,28,40788
19,83,9,40797
-45,95,-49,40805
56,-33,130,40813
69,94,-43,40820
-40,82,-97,40828
-88,19,34,40837
25,1,-9,40845
5,-24,20,40852
2,62,-14,40860
-50,-11,39,40868
36,75,102,40877
7,7,-96,40884
-75,-20,-43,40892
-4,15,-26,40900
0,0,51,40908
28,23,-4,40915
6,73,0,40924
-5,45,-20,40932
53,12,4,40940
36,139,-18,40947
-62,-47,-79,40955
49,25,30,40964
-25,0,53,40972
71,-51,-95,40979
-59,-30,-45,40987
-11,-45,-7,40995
0,-10,-45,41004
-47,-112,-57,41011
21,50,-86,41019
-18,-4,-21,41027
-86,48,31,41035
-3,-97,-81,41042
-39,37,78,41051
24,48,100,41059
12,26,16,41067
47,-27,77,41074
-110,43,3,41082
53,-46,-53,41091
-2,-31,-1,41099
29,-30,-111,41106
-23,56,104,41114
-29,38,10,41122
-40,39,-38,41131
-3,0,-23,41138
3,22,-36,41146
25,40,-58,41154
41,-18,-80,41162
31,-21,51,41169
-22,74,-58,41178
58,-13,0,41186
29,60,74,41194
-5,42,-60,41201
35,-49,-3,41209
0,67,-58,41218
-4,-50,-45,41226
-7,0,71,41233
-82,25,-39,41241
48,-11,-96,41249
9,-37,-75,41257
-27,-5,-39,41265
62,17,-70,41273
-106,20,21,41281
13,-21,-93,41289
36,-37,63,41296
-12,-59,47,41305
7,-10,-55,41313
-59,-55,-111,41321
35,-46,-55,41328
-47,-42,-25,41336
9,-68,-15,41345
10,-23,9,41353
30,-49,27,41360
26,5,-142,41368
41,-5,-22,41376
45,34,98,41384
-50,-55,7,41392
-57,0,11,41400
-38,-47,35,41408
27,55,14,41416
-4,40,0,41423
45,-19,22,41432
-65,46,-64,41440
17,-40,11,41448
49,80,-78,41455
6,-95,-1,41463
34,2,0,41472
5,-2,-20,41480
-34,29,0,41487
-7,-28,-21,41495
-22,9,31,41503
-1,-28,47,41511
15,-14,55,41519
12,-74,143,41527
-39,37,76,41535
-46,62,-40,41543
-26,-32,11,41550
4,-5,-37,41559
-4,-50,-45,41567
6,13,66,41575
-49,63,-48,41582
-51,15,-15,41590
-72,2,-125,41598
-58,20,-3,41607
103,-40,33,41614
-20,85,-58,41622
51,36,-12,41630
30,30,-48,41638
-32,27,-32,41646
-26,16,26,41654
-23,20,10,41662
12,60,-22,41670
-55,-49,25,41677
83,-36,91,41686
-12,71,-18,41694
7,36,-30,41702
21,9,18,41709
5,13,-62,41717
-63,17,23,41725
40,66,-46,41734
-51,-9,-125,41741
49,7,-88,41749
1,22,-90,41757
-118,-46,-5,41765
-11,60,114,41773
13,-52,31,41781
-19,-55,-43,41789
7,31,-82,41797
-34,-42,11,41804
-25,0,-37,41812
1,70,-66,41821
42,95,-32,41829
13,67,28,41836
-60,58,-92,41844
35,-26,43,41852
-63,100,-48,41861
-6,58,-114,41868
-26,-26,-79,41876
-116,27,-63,41884
26,0,70,41892
14,-16,51,41900
38,-12,-61,41908
-50,23,-26,41916
-16,-10,-41,41924
-76,51,-30,41931
19,0,58,41939
21,31,18,41948
30,5,-50,41956
32,36,24,41963
55,19,-24,41971
51,-46,-61,41979
0,-62,-15,41988
69,39,60,41995
69,-3,126,42003
-8,-57,-31,42011
5,13,-10,42018
-1,71,10,42027
52,-4,-24,42035
148,-13,-86,42043
-29,-25,25,42051
62,41,-56,42058
24,32,2,42066
-40,54,-86,42075
-71,1,-115,42083
-81,29,12,42090
51,51,-8,42098
-21,-2,-59,42106
-36,45,-62,42115
35,-16,65,42122
33,-36,23,42130
-19,52,-68,42138
12,2,-84,42146
-18,-20,93,42153
-11,23,-132,42162
2,33,-24,42170
94,72,32,42178
-29,10,77,42185
-19,-42,-133,42193
-29,-73,-49,42202
1,64,86,42210
-44,-154,-75,42217
59,18,-86,42225
2,29,88,42233
28,58,38,42242
-74,-36,-49,42249
-41,-18,-27,42257
-30,17,-44,42265
4,28,-182,42273
45,-4,-82,42280
-5,-29,67,42289
-70,58,-48,42297
93,11,2,42305
-37,33,56,42312
4,8,46,42320
-22,7,22,42329
93,50,20,42336
-16,-23,41,42344
57,9,36,42352
-50,8,-3,42360
9,-27,-31,42369
-12,-72,29,42376
-8,11,-18,42384
37,-6,-60,42392
-4,39,72,42400
29,-36,-7,42407
59,-16,-46,42416
3,67,-38,42424
-9,50,6,42432
14,2,8,42439
-47,-24,3,42447
0,33,-84,42456
-5,-44,-47,42463
5,46,-80,42471
-71,-33,45,42479
117,-23,-35,42487
-33,-14,-37,42496
34,-47,-13,42503
57,27,-62,42511
-26,-32,-25,42519
-11,30,-146,42527
68,-69,11,42534
-10,-38,-73,42543
1,-85,3,42551
74,5,52,42559
-18,39,-116,42566
63,34,-32,42574
-28,-16,-31,42583
44,-31,-73,42591
86,13,-34,42598
-34,-8,41,42606
-38,-20,-81,42614
-7,-43,-91,42622
-15,8,-20,42630
-29,-4,15,42638
31,2,100,42646
-12,47,28,42654
-42,-24,-9,42661
8,-30,17,42670
-48,48,44,42678
14,3,-42,42686
32,55,6,42693
14,46,-90,42701
-42,38,-50,42710
14,36,-18,42718
-19,-2,17,42725
33,52,-88,42733
-14,52,10,42741
6,-66,-39,42748
32,-48,101,42757
33,71,-62,42765
-34,41,28,42773
-5,-10,-37,42781
4,-66,-87,42788
20,3,-128,42797
-59,-6,-37,42805
7,-39,-37,42813
-20,12,60,42820
-20,50,-94,42828
7,-23,-73,42836
-6,25,-6,42845
17,-28,-27,42852
2,66,104,42860
-16,-30,51,42868
13,47,-102,42875
-4,6,-58,42884
36,16,-18,42892
15,9,34,42900
47,65,-40,42908
51,-26,5,42915
90,72,2,42924
-43,-17,51,42932
50,29,-102,42940
36,15,-100,42947
68,-5,-70,42955
22,-34,-37,42963
3,-3,79,42972
15,28,-48,42979
-29,-49,19,42987
-5,-54,73,42995
85,49,-60,43003
20,-31,-37,43011
-15,-2,53,43019
-61,-7,-75,43027
-15,27,42,43035
57,43,-96,43042
-17,-52,-7,43051
7,47,50,43059
-39,-2,-3,43067
20,33,28,43074
97,11,-36,43082
5,76,-58,43090
-40,4,5,43099
31,-17,-125,43106
-52,-90,-43,43114
80,-33,-11,43122
-61,62,-58,43129
-42,9,2,43138
-6,-86,-117,43146
6,53,-166,43154
-43,17,-96,43162
16,18,-38,43169
20,13,24,43177
11,37,64,43186
48,-16,-75,43194
82,-8,-8,43201
-7,14,-130,43209
5,32,2,43217
-23,50,-100,43226
51,27,0,43233
28,-34,-7,43241
41,4,-142,43249
-12,-17,-41,43256
10,6,2,43265
0,-66,21,43273
-21,-17,-33,43281
0,43,-54,43288
4,28,10,43296
20,-77,-9,43304
-44,0,-205,43313
-10,-82,-19,43321
-22,33,-78,43328
3,-2,83,43336
-19,-22,-45,43344
46,57,-10,43353
76,9,-16,43360
13,47,62,43368
5,-36,5,43376
-42,-28,35,43384
-85,-9,-75,43392
-50,60,-16,43400
28,-25,-29,43408
34,-9,9,43415
-15,-36,-75,43423
105,13,16,43431
-78,2,37,43440
-51,-74,19,43447
23,16,-78,43455
-72,-46,-49,43463
39,-29,169,43471
-30,16,30,43479
52,43,-54,43487
27,6,20,43495
-19,48,-44,43503
-46,-60,-65,43511
24,-29,27,43518
-15,-27,43,43527
3,-21,23,43535
106,6,20,43542
37,-45,-1,43550
7,-12,-107,43558
-57,-25,23,43567
-6,38,-54,43574
-103,-35,7,43582
-56,-83,21,43590
-76,36,60,43598
23,95,-96,43607
-17,-22,-27,43614
15,-105,67,43622
-36,36,26,43630
-109,-11,-153,43637
-27,35,54,43645
-3,11,22,43654
6,-9,45,43662
-24,-25,13,43670
-34,2,-9,43677
14,-27,89,43685
10,35,76,43694
-4,-16,-63,43702
-3,-33,-13,43709
-34,11,-82,43717
43,39,-100,43725
3,8,-152,43732
50,10,-14,43741
-18,-5,-67,43749
-40,-23,73,43757
-13,-6,-159,43765
14,36,76,43772
95,6,18,43781
-77,-90,3,43789
-1,-27,-191,43797
36,20,26,43804
6,14,-86,43812
-37,-89,-89,43821
5,-2,9,43829
18,-8,59,43836
57,18,-56,43844
59,-16,-78,43852
15,-42,89,43859
-74,1,51,43868
-55,-60,7,43876
45,35,-84,43884
8,-32,-127,43891
34,-18,-31,43899
-35,17,22,43908
-47,-39,49,43916
43,-43,-13,43924
104,15,-36,43931
58,35,-102,43939
54,-33,59,43948
57,82,50,43956
-27,75,-84,43963
-53,35,-178,43971
22,-1,16,43979
-17,18,-78,43986
-49,8,-124,43995
13,-1,-22,44003
81,0,-16,44011
18,36,20,44018
15,-15,43,44026
-32,-7,35,44035
15,0,-74,44043
-26,-7,15,44051
73,31,-40,44058
14,-42,55,44066
-57,-3,3,44075
5,74,50,44083
-38,-12,-1,44090
24,-27,21,44098
70,6,-24,44106
54,28,-84,44114
-5,89,-50,44122
37,51,52,44130
81,35,-72,44138
-6,-25,89,44145
25,8,-2,44153
19,-9,-29,44162
