a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.00,-0.00,1.00,0.06,-0.02,0.02,12278
-0.00,-0.00,1.00,0.09,-0.02,0.04,12282
-0.00,-0.00,1.00,0.09,-0.00,0.05,12285
-0.00,-0.00,1.00,0.07,0.03,0.04,12289
-0.00,-0.00,1.00,0.06,0.03,0.02,12293
-0.00,-0.00,1.00,0.04,0.01,-0.01,12296
0.00,-0.00,1.00,0.01,-0.03,-0.06,12299
0.00,0.00,1.00,0.01,-0.05,-0.06,12302
0.00,0.00,1.00,0.01,-0.02,-0.02,12306
0.00,0.00,1.00,0.01,-0.00,-0.01,12309
-0.00,0.00,1.00,0.01,0.01,0.01,12312
-0.00,-0.00,1.00,-0.02,0.03,0.05,12316
-0.00,-0.00,1.00,-0.03,0.04,0.07,12319
-0.00,-0.00,1.00,-0.03,0.04,0.07,12322
-0.00,-0.00,1.00,-0.00,0.03,0.02,12325
-0.00,-0.00,1.00,0.03,0.01,0.01,12329
-0.00,-0.00,1.00,0.06,-0.00,-0.01,12333
-0.00,0.00,1.00,0.06,-0.00,-0.02,12336
-0.00,0.00,1.00,0.04,0.01,0.01,12340
-0.00,-0.00,1.00,0.03,0.03,0.04,12343
-0.00,-0.00,1.00,0.01,0.04,0.07,12346
-0.00,-0.00,1.00,-0.00,0.03,0.05,12350
-0.00,-0.00,1.00,-0.00,0.01,0.05,12353
-0.00,0.00,1.00,0.03,-0.09,0.04,12356
-0.00,0.00,1.00,0.06,-0.14,0.05,12359
-0.00,0.00,1.00,0.06,-0.17,0.04,12363
-0.00,-0.00,1.00,0.03,-0.14,0.01,12366
-0.00,-0.00,1.00,-0.00,-0.08,-0.01,12369
0.00,-0.00,1.00,-0.05,-0.02,-0.04,12374
0.00,0.00,1.00,-0.06,0.10,-0.06,12377
0.00,0.00,1.00,-0.05,0.12,-0.06,12380
0.00,0.00,1.00,-0.03,0.10,-0.06,12383
0.00,0.00,1.00,0.01,0.01,-0.04,12387
0.00,0.00,1.00,0.01,-0.03,-0.06,12390
0.00,0.00,1.00,0.01,-0.06,-0.06,12393
-0.00,-0.00,1.00,-0.00,-0.08,-0.02,12397
-0.00,-0.00,1.00,-0.00,-0.08,0.01,12400
-0.00,0.00,1.00,-0.00,-0.05,0.02,12403
-0.00,0.00,1.00,-0.00,-0.02,0.04,12407
-0.00,0.00,1.00,-0.00,-0.00,0.04,12410
-0.00,0.00,1.00,-0.02,-0.00,0.05,12413
-0.00,-0.00,1.00,-0.03,-0.00,0.07,12417
-0.00,-0.00,1.00,-0.03,-0.02,0.05,12421
-0.00,-0.00,1.00,-0.05,-0.00,0.04,12424
-0.00,-0.00,1.00,-0.06,-0.02,-0.01,12427
0.00,-0.00,1.00,-0.06,-0.03,-0.01,12431
0.00,-0.00,1.00,-0.06,-0.05,0.02,12434
0.00,0.00,1.00,-0.05,-0.06,0.07,12437
0.00,0.00,1.00,-0.03,-0.06,0.07,12441
0.00,0.00,1.00,-0.02,-0.06,0.07,12444
0.00,-0.00,1.00,0.01,-0.05,0.04,12447
0.00,-0.00,1.00,0.03,-0.05,0.02,12450
0.00,-0.00,1.00,0.03,-0.05,0.02,12454
0.00,-0.00,1.00,0.01,-0.02,0.01,12457
0.00,-0.00,1.00,-0.02,0.01,-0.01,12461
0.00,-0.00,1.00,-0.02,0.04,-0.01,12465
0.00,-0.00,1.00,-0.00,0.03,-0.02,12468
0.00,-0.00,1.00,0.01,-0.00,-0.04,12471
0.00,-0.00,1.00,0.01,-0.03,-0.04,12475
-0.00,-0.00,1.00,0.03,-0.06,-0.07,12478
-0.00,-0.00,1.00,0.03,-0.06,-0.10,12481
-0.00,-0.00,1.00,0.03,-0.05,-0.15,12484
-0.00,-0.00,1.00,0.03,-0.03,-0.15,12488
-0.00,-0.00,1.00,0.03,-0.02,-0.13,12491
0.00,0.00,1.00,-0.02,0.03,-0.04,12494
0.00,0.00,1.00,-0.03,0.01,0.02,12498
0.00,0.00,1.00,-0.05,0.01,0.08,12502
0.00,0.00,1.00,-0.08,-0.00,0.14,12505
0.00,0.00,1.00,-0.06,-0.02,0.14,12509
0.00,0.00,1.00,-0.03,-0.02,0.11,12512
0.00,0.00,1.00,0.04,-0.02,0.04,12515
0.00,0.00,1.00,0.06,-0.03,-0.01,12519
0.00,-0.00,1.00,0.06,-0.03,-0.02,12522
0.00,-0.00,1.00,0.03,-0.03,0.02,12525
0.00,-0.00,1.00,0.03,-0.03,0.05,12528
-0.00,-0.00,1.00,0.03,-0.02,0.07,12532
-0.00,0.00,1.00,0.04,-0.00,0.01,12535
-0.00,0.00,1.00,0.06,0.01,-0.02,12538
-0.00,0.00,1.00,0.06,0.03,-0.06,12542
-0.00,-0.00,1.00,0.06,0.03,-0.06,12546
-0.00,-0.00,1.00,0.06,0.03,-0.04,12549
-0.00,-0.00,1.00,0.06,0.03,-0.04,12553
-0.00,-0.00,1.00,-0.00,0.01,-0.02,12556
-0.00,-0.00,1.00,-0.02,-0.00,-0.01,12559
-0.00,-0.00,1.00,-0.03,-0.02,-0.01,12562
0.00,0.00,1.00,-0.00,-0.08,0.01,12566
0.00,0.00,1.00,0.01,-0.09,0.01,12569
0.00,0.00,1.00,0.03,-0.11,-0.01,12572
0.00,0.00,1.00,0.01,-0.06,-0.01,12576
0.00,0.00,1.00,0.01,-0.02,-0.02,12579
0.00,0.00,1.00,0.01,0.01,-0.04,12582
0.00,-0.00,1.00,0.03,0.03,-0.07,12585
0.00,-0.00,1.00,0.01,0.03,-0.07,12590
0.00,-0.00,1.00,-0.03,0.03,-0.06,12593
-0.00,-0.00,1.00,-0.08,0.03,-0.06,12596
-0.00,0.00,1.00,-0.08,0.01,-0.06,12600
-0.00,0.00,1.00,-0.06,-0.02,-0.06,12603
-0.00,0.00,1.00,-0.02,-0.06,-0.04,12606
-0.00,-0.00,1.00,-0.00,-0.08,-0.02,12610
-0.00,-0.00,1.00,0.01,-0.08,-0.01,12613
-0.00,-0.00,1.00,0.07,-0.03,0.01,12616
-0.00,-0.00,1.00,0.09,-0.02,0.01,12620
-0.00,-0.00,1.00,0.03,-0.02,-0.01,12623
-0.00,-0.00,1.00,-0.02,-0.03,-0.02,12626
-0.00,-0.00,1.00,-0.03,-0.03,-0.02,12630
-0.00,0.00,1.00,-0.00,-0.03,-0.01,12634
-0.00,-0.00,1.00,0.03,-0.03,0.01,12637
-0.00,-0.00,1.00,0.04,-0.03,0.02,12640
-0.00,-0.00,1.00,0.09,-0.02,0.01,12644
-0.00,-0.00,1.00,0.11,-0.00,-0.01,12647
-0.00,0.00,1.00,0.12,0.01,-0.04,12650
-0.00,0.00,1.00,0.09,-0.00,-0.04,12654
-0.00,0.00,1.00,0.04,-0.02,-0.04,12657
0.00,0.00,1.00,-0.00,-0.05,-0.02,12660
0.00,0.00,1.00,-0.05,-0.03,-0.01,12663
0.00,-0.00,1.00,-0.05,-0.00,-0.01,12667
0.00,-0.00,1.00,-0.02,0.01,-0.02,12670
-0.00,-0.00,1.00,0.06,0.03,-0.04,12674
-0.00,-0.00,1.00,0.06,0.03,-0.04,12678
-0.00,-0.00,1.00,0.04,0.01,-0.04,12681
-0.00,0.00,1.00,-0.03,-0.06,0.01,12684
-0.00,0.00,1.00,-0.06,-0.09,0.02,12688
-0.00,0.00,1.00,-0.06,-0.13,0.04,12691
0.00,-0.00,1.00,-0.05,-0.09,0.02,12694
0.00,-0.00,1.00,-0.03,-0.08,0.01,12698
0.00,-0.00,1.00,-0.02,-0.05,0.02,12701
-0.00,-0.00,1.00,0.04,-0.03,0.08,12704
-0.00,0.00,1.00,0.07,-0.03,0.10,12707
-0.00,0.00,1.00,0.12,-0.03,0.10,12711
-0.00,0.00,1.00,0.18,-0.03,0.07,12715
-0.00,0.00,1.00,0.18,-0.06,0.05,12718
-0.00,0.00,1.00,0.15,-0.08,0.02,12722
-0.00,0.00,1.00,0.07,-0.05,0.01,12725
-0.00,-0.00,1.00,0.04,-0.02,0.01,12728
-0.00,-0.00,1.00,0.01,0.03,0.01,12732
-0.00,-0.00,1.00,-0.03,0.07,0.01,12735
0.00,-0.00,1.00,-0.03,0.07,0.01,12738
0.00,-0.00,1.00,-0.03,0.06,-0.01,12741
0.00,-0.00,1.00,-0.03,0.03,-0.02,12745
0.00,-0.00,1.00,-0.03,-0.00,-0.04,12748
0.00,0.00,1.00,-0.00,-0.03,-0.04,12751
0.00,0.00,1.00,0.01,-0.03,-0.04,12755
0.00,0.00,1.00,0.03,-0.02,-0.02,12759
-0.00,-0.00,1.00,0.01,0.03,-0.01,12762
-0.00,-0.00,1.00,-0.00,0.04,0.01,12766
-0.00,-0.00,1.00,-0.00,0.06,0.02,12769
-0.00,-0.00,1.00,-0.00,0.06,0.08,12772
0.00,-0.00,1.00,0.01,0.04,0.08,12775
0.00,-0.00,1.00,0.01,0.04,0.07,12779
0.00,0.00,1.00,-0.03,-0.00,0.02,12782
0.00,0.00,1.00,-0.03,-0.00,0.01,12785
0.00,0.00,1.00,-0.05,0.01,0.01,12788
-0.00,-0.00,1.00,-0.02,0.03,0.01,12792
-0.00,-0.00,1.00,-0.00,0.03,0.01,12795
-0.00,-0.00,1.00,0.01,0.03,0.01,12798
-0.00,-0.00,1.00,0.04,0.03,0.01,12803
-0.00,-0.00,1.00,0.03,-0.00,0.02,12806
0.00,-0.00,1.00,0.01,-0.03,0.01,12809
0.00,-0.00,1.00,-0.02,-0.05,-0.01,12813
0.00,-0.00,1.00,-0.03,-0.03,-0.02,12816
0.00,-0.00,1.00,-0.03,-0.02,-0.02,12819
-0.00,-0.00,1.00,-0.05,0.04,0.02,12822
-0.00,-0.00,1.00,-0.05,0.06,0.05,12826
-0.00,-0.00,1.00,-0.05,0.07,0.07,12829
-0.00,-0.00,1.00,-0.02,0.04,0.04,12832
-0.00,-0.00,1.00,-0.00,0.01,-0.01,12836
-0.00,-0.00,1.00,-0.00,-0.02,-0.04,12839
-0.00,0.00,1.00,-0.02,-0.05,-0.06,12843
-0.00,0.00,1.00,-0.02,-0.03,-0.02,12847
-0.00,0.00,1.00,-0.02,-0.02,0.01,12850
-0.00,-0.00,1.00,-0.00,0.01,0.04,12853
-0.00,-0.00,1.00,0.01,0.03,0.05,12856
-0.00,-0.00,1.00,0.03,0.03,0.04,12860
0.00,-0.00,1.00,0.04,0.03,-0.04,12863
0.00,-0.00,1.00,0.06,0.03,-0.07,12866
0.00,-0.00,1.00,0.07,0.01,-0.07,12870
0.00,0.00,1.00,0.06,-0.02,-0.06,12873
0.00,0.00,1.00,0.04,-0.03,-0.04,12876
0.00,0.00,1.00,0.01,-0.05,-0.02,12879
0.00,0.00,1.00,-0.05,-0.08,0.04,12883
0.00,0.00,1.00,-0.08,-0.09,0.05,12887
0.00,0.00,1.00,-0.11,-0.08,0.05,12890
0.00,0.00,1.00,-0.12,-0.05,0.04,12894
0.00,-0.00,1.00,-0.09,-0.03,0.04,12897
-0.00,-0.00,1.00,-0.06,-0.03,0.02,12900
-0.00,-0.00,1.00,-0.02,-0.05,-0.01,12904
-0.00,0.00,1.00,-0.02,-0.06,-0.02,12907
-0.00,0.00,1.00,-0.03,-0.06,-0.02,12910
-0.00,0.00,1.00,-0.05,-0.00,-0.01,12914
-0.00,0.00,1.00,-0.05,0.03,0.01,12917
0.00,-0.00,1.00,-0.03,0.06,0.02,12920
0.00,-0.00,1.00,-0.00,0.09,0.04,12923
0.00,-0.00,1.00,-0.00,0.09,0.02,12928
-0.00,-0.00,1.00,0.01,0.06,0.01,12931
-0.00,0.00,1.00,0.03,0.03,-0.02,12934
-0.00,-0.00,1.00,0.06,0.03,-0.02,12938
-0.00,-0.00,1.00,0.07,0.03,-0.01,12941
0.00,-0.00,1.00,0.06,0.03,-0.01,12944
0.00,-0.00,1.00,0.04,0.03,-0.01,12947
0.00,-0.00,1.00,0.01,0.01,0.02,12951
-0.00,-0.00,1.00,0.01,-0.00,0.04,12954
-0.00,-0.00,1.00,0.03,-0.00,0.05,12957
-0.00,-0.00,1.00,-0.00,0.03,0.07,12961
-0.00,-0.00,1.00,-0.03,0.04,0.08,12964
0.00,-0.00,1.00,-0.05,0.04,0.08,12967
0.00,-0.00,1.00,-0.05,0.03,0.05,12971
-0.00,0.00,1.00,-0.03,0.01,0.04,12975
-0.00,0.00,1.00,-0.02,0.03,0.04,12978
0.00,0.00,1.00,0.03,0.03,0.07,12981
0.00,0.00,1.00,0.04,0.03,0.08,12985
0.00,0.00,1.00,0.06,0.03,0.11,12988
0.00,0.00,1.00,0.04,0.04,0.08,12991
0.00,0.00,1.00,0.04,0.04,0.05,12994
0.00,0.00,1.00,0.01,0.04,0.02,12998
0.00,-0.00,1.00,-0.02,0.01,-0.02,13001
0.00,-0.00,1.00,-0.03,-0.00,-0.04,13004
0.00,-0.00,1.00,-0.05,-0.00,-0.06,13008
0.00,-0.00,1.00,-0.02,0.04,-0.06,13011
0.00,-0.00,1.00,-0.00,0.07,-0.04,13015
0.00,0.00,1.00,0.03,0.09,-0.04,13018
0.00,0.00,1.00,0.07,0.06,-0.02,13022
0.00,-0.00,1.00,0.07,0.01,-0.01,13025
0.00,-0.00,1.00,0.07,-0.03,0.01,13028
0.00,-0.00,1.00,0.04,-0.08,0.02,13032
0.00,-0.00,1.00,0.04,-0.08,-0.01,13035
0.00,-0.00,1.00,0.03,-0.06,-0.02,13038
-0.00,-0.00,1.00,-0.02,-0.05,-0.06,13041
-0.00,-0.00,1.00,-0.06,-0.05,-0.07,13045
-0.00,-0.00,1.00,-0.09,-0.06,-0.07,13048
-0.00,-0.00,1.00,-0.11,-0.06,-0.10,13051
-0.00,-0.00,1.00,-0.11,-0.06,-0.12,13056
-0.00,-0.00,1.00,-0.09,-0.06,-0.13,13059
-0.00,-0.00,1.00,-0.05,-0.05,-0.13,13062
-0.00,-0.00,1.00,-0.00,-0.05,-0.12,13066
-0.00,-0.00,1.00,0.04,-0.03,-0.09,13069
0.00,-0.00,1.00,0.04,-0.00,-0.02,13072
0.00,0.00,1.00,0.01,0.01,-0.01,13076
0.00,0.00,1.00,-0.00,0.04,-0.01,13079
0.00,0.00,1.00,-0.00,0.09,-0.04,13082
0.00,-0.00,1.00,0.01,0.07,-0.07,13085
0.00,-0.00,1.00,0.03,0.06,-0.09,13089
0.00,-0.00,1.00,0.04,0.01,-0.12,13092
0.00,-0.00,1.00,0.06,-0.02,-0.10,13095
-0.00,0.00,1.00,0.06,-0.03,-0.07,13100
-0.00,0.00,1.00,0.03,-0.06,0.01,13103
-0.00,0.00,1.00,0.03,-0.06,0.04,13106
-0.00,0.00,1.00,0.03,-0.06,0.05,13110
-0.00,-0.00,1.00,0.04,-0.05,0.05,13113
-0.00,-0.00,1.00,0.01,-0.05,0.04,13116
0.00,-0.00,1.00,-0.03,-0.06,0.02,13119
0.00,-0.00,1.00,-0.09,-0.06,-0.01,13123
0.00,-0.00,1.00,-0.06,-0.06,-0.02,13126
0.00,-0.00,1.00,-0.03,-0.06,-0.02,13129
-0.00,-0.00,1.00,0.06,-0.05,-0.04,13133
-0.00,-0.00,1.00,0.09,-0.02,-0.04,13136
-0.00,-0.00,1.00,0.11,0.01,-0.01,13139
0.00,-0.00,1.00,0.07,-0.00,0.01,13144
0.00,-0.00,1.00,0.04,-0.00,0.04,13147
0.00,-0.00,1.00,-0.00,-0.03,0.07,13150
0.00,-0.00,1.00,-0.02,-0.05,0.07,13153
0.00,0.00,1.00,-0.02,-0.06,0.08,13157
0.00,0.00,1.00,-0.00,-0.06,0.05,13160
0.00,0.00,1.00,0.01,-0.06,0.04,13163
0.00,0.00,1.00,0.01,-0.06,0.01,13167
0.00,0.00,1.00,-0.00,-0.06,-0.02,13170
0.00,-0.00,1.00,-0.00,-0.06,-0.02,13173
0.00,-0.00,1.00,-0.00,-0.06,-0.01,13176
0.00,0.00,1.00,-0.00,-0.03,-0.01,13180
0.00,0.00,1.00,-0.00,-0.00,-0.02,13184
0.00,0.00,1.00,-0.00,-0.00,-0.04,13187
0.00,-0.00,1.00,-0.00,-0.00,-0.02,13191
-0.00,-0.00,1.00,-0.02,-0.00,-0.01,13194
-0.00,-0.00,1.00,-0.05,-0.00,0.02,13197
-0.00,-0.00,1.00,-0.08,-0.00,0.02,13201
-0.00,-0.00,1.00,-0.06,-0.00,0.01,13204
-0.00,-0.00,1.00,-0.03,-0.02,-0.02,13207
-0.00,-0.00,1.00,-0.00,-0.00,-0.04,13210
-0.00,-0.00,1.00,-0.00,-0.00,-0.06,13214
-0.00,0.00,1.00,0.01,0.01,-0.06,13217
0.00,0.00,1.00,0.07,0.03,-0.07,13220
0.00,-0.00,1.00,0.09,0.03,-0.06,13224
0.00,-0.00,1.00,0.09,0.01,-0.06,13228
-0.00,-0.00,1.00,0.09,-0.00,-0.06,13231
-0.00,-0.00,1.00,0.09,-0.00,-0.04,13235
-0.00,0.00,1.00,0.09,0.01,-0.02,13238
0.00,0.00,1.00,0.07,0.06,0.01,13241
-0.00,0.00,1.00,0.07,0.07,0.02,13244
-0.00,0.00,1.00,0.06,0.06,0.04,13248
-0.00,0.00,1.00,0.03,0.01,0.05,13251
-0.00,0.00,1.00,0.01,-0.02,0.04,13254
-0.00,0.00,1.00,0.01,-0.03,0.01,13258
0.00,-0.00,1.00,0.03,-0.06,-0.06,13261
0.00,-0.00,1.00,0.03,-0.08,-0.09,13264
0.00,-0.00,1.00,0.03,-0.08,-0.10,13267
-0.00,-0.00,1.00,0.04,-0.08,-0.12,13272
-0.00,-0.00,1.00,0.06,-0.05,-0.09,13275
-0.00,0.00,1.00,0.07,-0.03,-0.07,13278
-0.00,0.00,1.00,0.06,0.01,-0.02,13282
-0.00,0.00,1.00,0.04,0.01,-0.01,13285
-0.00,0.00,1.00,0.03,0.01,-0.01,13288
-0.00,0.00,1.00,0.04,-0.00,-0.01,13291
-0.00,0.00,1.00,0.06,-0.00,-0.01,13295
-0.00,0.00,1.00,0.06,-0.00,-0.02,13298
-0.00,-0.00,1.00,-0.00,-0.00,-0.06,13301
-0.00,-0.00,1.00,-0.05,-0.00,-0.09,13305
0.00,-0.00,1.00,-0.06,-0.00,-0.09,13308
0.00,-0.00,1.00,-0.05,-0.03,-0.06,13312
0.00,-0.00,1.00,-0.00,-0.06,-0.04,13316
0.00,0.00,1.00,0.03,-0.09,-0.01,13319
0.00,0.00,1.00,0.03,-0.06,0.02,13322
0.00,0.00,1.00,0.01,-0.05,0.04,13325
-0.00,0.00,1.00,-0.00,-0.00,0.05,13329
-0.00,0.00,1.00,-0.00,-0.00,0.05,13332
-0.00,0.00,1.00,-0.00,-0.00,0.04,13335
-0.00,0.00,1.00,0.03,-0.02,0.01,13339
-0.00,0.00,1.00,0.04,-0.02,-0.01,13342
0.00,0.00,1.00,0.04,-0.02,-0.02,13345
0.00,0.00,1.00,0.04,0.01,-0.02,13348
-0.00,-0.00,1.00,0.06,0.03,-0.01,13352
-0.00,-0.00,1.00,0.06,0.04,-0.01,13356
-0.00,-0.00,1.00,0.04,0.03,-0.01,13359
-0.00,-0.00,1.00,0.03,0.01,-0.01,13363
-0.00,-0.00,1.00,0.03,-0.00,0.01,13366
-0.00,-0.00,1.00,0.07,-0.03,0.01,13369
-0.00,-0.00,1.00,0.11,-0.03,0.01,13373
-0.00,-0.00,1.00,0.12,-0.03,0.01,13376
-0.00,0.00,1.00,0.12,-0.00,-0.01,13379
-0.00,0.00,1.00,0.09,0.01,-0.01,13382
0.00,0.00,1.00,0.06,0.03,-0.02,13386
0.00,0.00,1.00,-0.00,0.06,-0.02,13389
0.00,0.00,1.00,-0.03,0.06,-0.04,13392
0.00,0.00,1.00,-0.05,0.06,-0.04,13396
0.00,0.00,1.00,-0.05,0.01,-0.02,13400
-0.00,0.00,1.00,-0.05,-0.02,0.01,13403
-0.00,0.00,1.00,-0.05,-0.03,0.02,13406
-0.00,-0.00,1.00,-0.03,-0.03,0.01,13410
-0.00,0.00,1.00,-0.00,-0.02,-0.01,13413
-0.00,-0.00,1.00,0.01,-0.00,-0.04,13416
-0.00,0.00,1.00,0.06,0.03,-0.06,13420
-0.00,0.00,1.00,0.06,0.03,-0.04,13423
-0.00,0.00,1.00,0.04,-0.00,-0.02,13426
-0.00,0.00,1.00,-0.00,-0.08,0.02,13430
-0.00,0.00,1.00,-0.02,-0.09,0.04,13433
-0.00,0.00,1.00,-0.02,-0.09,0.05,13436
-0.00,-0.00,1.00,-0.00,-0.06,0.02,13440
-0.00,-0.00,1.00,-0.00,-0.03,0.01,13444
-0.00,-0.00,1.00,-0.02,-0.02,-0.01,13447
0.00,0.00,1.00,-0.00,0.01,-0.06,13450
0.00,0.00,1.00,0.01,0.03,-0.09,13454
0.00,0.00,1.00,0.03,0.04,-0.10,13457
0.00,0.00,1.00,0.06,0.03,-0.07,13460
0.00,0.00,1.00,0.07,0.01,-0.06,13463
-0.00,0.00,1.00,0.07,-0.02,-0.02,13467
-0.00,0.00,1.00,0.04,-0.05,0.04,13470
-0.00,0.00,1.00,0.01,-0.05,0.04,13473
-0.00,0.00,1.00,-0.02,-0.05,0.04,13477
-0.00,0.00,1.00,-0.03,-0.03,0.02,13480
-0.00,0.00,1.00,-0.03,-0.02,0.02,13484
-0.00,0.00,1.00,-0.03,-0.02,0.01,13488
0.00,0.00,1.00,-0.03,-0.02,-0.01,13491
0.00,0.00,1.00,-0.03,-0.03,0.01,13494
0.00,0.00,1.00,-0.03,-0.05,0.02,13497
0.00,-0.00,1.00,0.01,-0.03,0.07,13501
0.00,-0.00,1.00,0.03,-0.00,0.05,13504
0.00,-0.00,1.00,0.04,0.01,0.02,13507
0.00,-0.00,1.00,0.04,0.04,-0.02,13511
0.00,-0.00,1.00,0.01,0.04,-0.04,13514
0.00,-0.00,1.00,-0.02,0.03,-0.04,13517
0.00,0.00,1.00,-0.06,0.03,-0.02,13520
0.00,0.00,1.00,-0.08,0.03,-0.02,13524
0.00,0.00,1.00,-0.06,0.01,-0.02,13528
0.00,0.00,1.00,-0.00,0.01,-0.02,13531
-0.00,0.00,1.00,0.06,-0.00,-0.02,13535
-0.00,0.00,1.00,0.11,-0.02,-0.02,13538
-0.00,0.00,1.00,0.09,-0.06,-0.01,13541
0.00,0.00,1.00,0.04,-0.08,0.01,13544
0.00,0.00,1.00,-0.02,-0.09,0.02,13548
0.00,0.00,1.00,-0.09,-0.06,0.01,13551
0.00,-0.00,1.00,-0.09,-0.05,-0.01,13554
-0.00,-0.00,1.00,-0.08,-0.02,-0.01,13558
-0.00,-0.00,1.00,-0.00,0.01,0.01,13561
-0.00,-0.00,1.00,0.01,0.01,-0.01,13564
-0.00,0.00,1.00,-0.00,-0.02,-0.06,13569
0.00,0.00,1.00,-0.00,-0.02,-0.07,13572
0.00,-0.00,1.00,-0.00,-0.03,-0.07,13575
0.00,0.00,1.00,0.01,-0.06,-0.07,13578
-0.00,0.00,1.00,0.01,-0.06,-0.09,13582
-0.00,0.00,1.00,0.01,-0.03,-0.09,13585
0.00,-0.00,1.00,0.01,0.07,-0.09,13588
0.00,-0.00,1.00,0.01,0.12,-0.07,13592
-0.00,-0.00,1.00,0.01,0.10,-0.04,13595
-0.00,-0.00,1.00,-0.00,-0.00,-0.01,13598
-0.00,-0.00,1.00,-0.00,-0.08,0.01,13601
0.00,-0.00,1.00,-0.02,-0.14,0.02,13605
0.00,-0.00,1.00,0.01,-0.17,0.02,13608
0.00,0.00,1.00,0.03,-0.14,0.02,13612
0.00,0.00,1.00,0.03,-0.08,0.02,13616
0.00,0.00,1.00,0.01,-0.02,-0.01,13619
0.00,0.00,1.00,-0.02,-0.00,-0.02,13622
0.00,0.00,1.00,-0.02,-0.00,-0.04,13626
0.00,-0.00,1.00,-0.00,0.03,-0.04,13629
0.00,-0.00,1.00,0.03,0.03,-0.04,13632
0.00,-0.00,1.00,0.04,0.01,-0.04,13635
-0.00,-0.00,1.00,0.04,0.01,-0.06,13639
-0.00,-0.00,1.00,0.06,0.01,-0.06,13642
-0.00,-0.00,1.00,0.07,0.01,-0.02,13645
-0.00,-0.00,1.00,0.09,-0.00,0.05,13649
0.00,-0.00,1.00,0.09,0.01,0.07,13652
0.00,0.00,1.00,0.07,0.01,0.07,13656
0.00,-0.00,1.00,0.04,-0.02,0.02,13659
0.00,-0.00,1.00,0.03,-0.03,-0.01,13663
0.00,-0.00,1.00,0.01,-0.05,-0.02,13666
0.00,-0.00,1.00,0.03,-0.08,-0.04,13669
0.00,-0.00,1.00,0.03,-0.11,-0.04,13673
-0.00,-0.00,1.00,0.04,-0.11,-0.04,13676
-0.00,-0.00,1.00,0.03,-0.08,-0.04,13679
-0.00,-0.00,1.00,0.03,-0.05,-0.04,13683
-0.00,-0.00,1.00,0.01,-0.03,-0.02,13686
0.00,-0.00,1.00,0.01,-0.00,-0.01,13689
0.00,-0.00,1.00,0.04,0.01,-0.01,13693
0.00,-0.00,1.00,0.07,0.01,-0.02,13697
0.00,-0.00,1.00,0.11,0.01,-0.04,13700
0.00,0.00,1.00,0.11,-0.00,-0.04,13703
0.00,0.00,1.00,0.07,-0.02,-0.04,13707
0.00,0.00,1.00,-0.00,-0.05,0.01,13710
0.00,0.00,1.00,-0.05,-0.05,0.04,13713
0.00,-0.00,1.00,-0.08,-0.03,0.05,13717
0.00,-0.00,1.00,-0.06,-0.02,0.04,13720
0.00,-0.00,1.00,-0.03,-0.02,0.01,13723
0.00,-0.00,1.00,-0.00,-0.03,-0.04,13726
0.00,-0.00,1.00,0.04,-0.03,-0.07,13730
0.00,-0.00,1.00,0.03,-0.05,-0.06,13733
-0.00,-0.00,1.00,-0.02,-0.05,-0.02,13736
-0.00,-0.00,1.00,-0.02,-0.05,-0.01,13741
-0.00,-0.00,1.00,-0.02,-0.03,-0.01,13744
-0.00,-0.00,1.00,0.03,0.01,0.01,13747
-0.00,0.00,1.00,0.03,0.03,0.01,13751
-0.00,0.00,1.00,0.04,0.04,0.02,13754
0.00,0.00,1.00,0.03,0.01,0.02,13757
0.00,0.00,1.00,0.01,-0.00,0.01,13760
0.00,0.00,1.00,-0.00,-0.02,-0.02,13764
0.00,0.00,1.00,-0.03,-0.02,-0.04,13767
0.00,0.00,1.00,-0.03,-0.03,-0.04,13770
0.00,0.00,1.00,-0.03,-0.05,-0.04,13774
0.00,0.00,1.00,-0.02,-0.05,-0.06,13777
0.00,0.00,1.00,-0.02,-0.03,-0.06,13780
0.00,0.00,1.00,0.01,-0.00,-0.07,13784
-0.00,0.00,1.00,0.07,0.06,-0.12,13788
-0.00,0.00,1.00,0.11,0.06,-0.12,13791
-0.00,0.00,1.00,0.09,0.06,-0.12,13794
0.00,0.00,1.00,0.03,0.04,-0.07,13798
0.00,-0.00,1.00,0.01,0.01,-0.04,13801
0.00,-0.00,1.00,0.01,0.01,-0.02,13804
0.00,-0.00,1.00,0.06,-0.02,-0.01,13808
0.00,-0.00,1.00,0.06,-0.02,-0.01,13811
0.00,-0.00,1.00,0.07,-0.02,-0.01,13814
0.00,-0.00,1.00,0.06,0.01,-0.02,13817
0.00,0.00,1.00,0.06,0.01,-0.04,13821
0.00,0.00,1.00,0.04,0.01,-0.02,13825
0.00,0.00,1.00,0.01,-0.00,-0.04,13828
0.00,-0.00,1.00,-0.00,-0.02,-0.06,13832
-0.00,-0.00,1.00,-0.03,-0.02,-0.09,13835
-0.00,-0.00,1.00,-0.05,-0.03,-0.10,13838
-0.00,-0.00,1.00,-0.05,-0.05,-0.09,13842
0.00,-0.00,1.00,-0.03,-0.05,-0.07,13845
0.00,-0.00,1.00,-0.03,-0.05,-0.02,13848
0.00,-0.00,1.00,-0.03,-0.05,-0.02,13851
0.00,-0.00,1.00,-0.03,-0.05,-0.02,13855
0.00,-0.00,1.00,-0.03,-0.02,-0.04,13858
